"Source Name"	"Characteristics[organism]"	"Term Source REF"	"Term Accession Number"	"Characteristics[strain]"	"Term Source REF"	"Term Accession Number"	"Characteristics[genotype]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Sample Name"	"Factor Value[limiting nutrient]"	"Term Source REF"	"Term Accession Number"	"Factor Value[rate]"	"Unit"	"Term Source REF"	"Term Accession Number"
"culture2"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"C-0.1-aliquot1"	"carbon"	"EFO"	"49794/obo:CHEBI_27594"	"0.1"	"l/hour"	""	""
"culture2"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"C-0.1-aliquot2"	"carbon"	"EFO"	"49794/obo:CHEBI_27594"	"0.1"	"l/hour"	""	""
"culture2"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"C-0.1-aliquot3"	"carbon"	"EFO"	"49794/obo:CHEBI_27594"	"0.1"	"l/hour"	""	""
"culture2"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"C-0.1-aliquot4"	"carbon"	"EFO"	"49794/obo:CHEBI_27594"	"0.1"	"l/hour"	""	""
"culture2"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"C-0.1-aliquot5"	"carbon"	"EFO"	"49794/obo:CHEBI_27594"	"0.1"	"l/hour"	""	""
"culture2"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"C-0.1-aliquot6"	"carbon"	"EFO"	"49794/obo:CHEBI_27594"	"0.1"	"l/hour"	""	""
"culture2"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"C-0.1-aliquot7"	"carbon"	"EFO"	"49794/obo:CHEBI_27594"	"0.1"	"l/hour"	""	""
"culture2"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"C-0.1-aliquot8"	"carbon"	"EFO"	"49794/obo:CHEBI_27594"	"0.1"	"l/hour"	""	""
"culture2"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"C-0.1-aliquot9"	"carbon"	"EFO"	"49794/obo:CHEBI_27594"	"0.1"	"l/hour"	""	""
"culture2"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"C-0.1-aliquot10"	"carbon"	"EFO"	"49794/obo:CHEBI_27594"	"0.1"	"l/hour"	""	""
"culture2"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"C-0.1-aliquot11"	"carbon"	"EFO"	"49794/obo:CHEBI_27594"	"0.1"	"l/hour"	""	""
"culture3"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"C-0.2-aliquot1"	"carbon"	"EFO"	"49794/obo:CHEBI_27594"	"0.2"	"l/hour"	""	""
"culture3"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"C-0.2-aliquot2"	"carbon"	"EFO"	"49794/obo:CHEBI_27594"	"0.2"	"l/hour"	""	""
"culture3"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"C-0.2-aliquot3"	"carbon"	"EFO"	"49794/obo:CHEBI_27594"	"0.2"	"l/hour"	""	""
"culture3"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"C-0.2-aliquot4"	"carbon"	"EFO"	"49794/obo:CHEBI_27594"	"0.2"	"l/hour"	""	""
"culture3"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"C-0.2-aliquot5"	"carbon"	"EFO"	"49794/obo:CHEBI_27594"	"0.2"	"l/hour"	""	""
"culture3"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"C-0.2-aliquot6"	"carbon"	"EFO"	"49794/obo:CHEBI_27594"	"0.2"	"l/hour"	""	""
"culture3"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"C-0.2-aliquot7"	"carbon"	"EFO"	"49794/obo:CHEBI_27594"	"0.2"	"l/hour"	""	""
"culture3"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"C-0.2-aliquot8"	"carbon"	"EFO"	"49794/obo:CHEBI_27594"	"0.2"	"l/hour"	""	""
"culture3"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"C-0.2-aliquot9"	"carbon"	"EFO"	"49794/obo:CHEBI_27594"	"0.2"	"l/hour"	""	""
"culture3"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"C-0.2-aliquot10"	"carbon"	"EFO"	"49794/obo:CHEBI_27594"	"0.2"	"l/hour"	""	""
"culture3"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"C-0.2-aliquot11"	"carbon"	"EFO"	"49794/obo:CHEBI_27594"	"0.2"	"l/hour"	""	""
"culture4"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"N-0.07-aliquot1"	"nitrogen"	"RID"	"49816/RID11774"	"0.07"	"l/hour"	""	""
"culture4"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"N-0.07-aliquot2"	"nitrogen"	"RID"	"49816/RID11774"	"0.07"	"l/hour"	""	""
"culture4"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"N-0.07-aliquot3"	"nitrogen"	"RID"	"49816/RID11774"	"0.07"	"l/hour"	""	""
"culture4"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"N-0.07-aliquot4"	"nitrogen"	"RID"	"49816/RID11774"	"0.07"	"l/hour"	""	""
"culture4"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"N-0.07-aliquot5"	"nitrogen"	"RID"	"49816/RID11774"	"0.07"	"l/hour"	""	""
"culture4"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"N-0.07-aliquot6"	"nitrogen"	"RID"	"49816/RID11774"	"0.07"	"l/hour"	""	""
"culture4"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"N-0.07-aliquot7"	"nitrogen"	"RID"	"49816/RID11774"	"0.07"	"l/hour"	""	""
"culture4"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"N-0.07-aliquot8"	"nitrogen"	"RID"	"49816/RID11774"	"0.07"	"l/hour"	""	""
"culture4"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"N-0.07-aliquot9"	"nitrogen"	"RID"	"49816/RID11774"	"0.07"	"l/hour"	""	""
"culture4"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"N-0.07-aliquot10"	"nitrogen"	"RID"	"49816/RID11774"	"0.07"	"l/hour"	""	""
"culture5"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"N-0.1-aliquot1"	"nitrogen"	"RID"	"49816/RID11774"	"0.1"	"l/hour"	""	""
"culture5"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"N-0.1-aliquot2"	"nitrogen"	"RID"	"49816/RID11774"	"0.1"	"l/hour"	""	""
"culture5"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"N-0.1-aliquot3"	"nitrogen"	"RID"	"49816/RID11774"	"0.1"	"l/hour"	""	""
"culture5"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"N-0.1-aliquot4"	"nitrogen"	"RID"	"49816/RID11774"	"0.1"	"l/hour"	""	""
"culture5"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"N-0.1-aliquot5"	"nitrogen"	"RID"	"49816/RID11774"	"0.1"	"l/hour"	""	""
"culture5"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"N-0.1-aliquot6"	"nitrogen"	"RID"	"49816/RID11774"	"0.1"	"l/hour"	""	""
"culture5"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"N-0.1-aliquot7"	"nitrogen"	"RID"	"49816/RID11774"	"0.1"	"l/hour"	""	""
"culture5"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"N-0.1-aliquot8"	"nitrogen"	"RID"	"49816/RID11774"	"0.1"	"l/hour"	""	""
"culture5"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"N-0.1-aliquot9"	"nitrogen"	"RID"	"49816/RID11774"	"0.1"	"l/hour"	""	""
"culture5"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"N-0.1-aliquot10"	"nitrogen"	"RID"	"49816/RID11774"	"0.1"	"l/hour"	""	""
"culture5"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"N-0.1-aliquot11"	"nitrogen"	"RID"	"49816/RID11774"	"0.1"	"l/hour"	""	""
"culture6"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"N-0.2-aliquot1"	"nitrogen"	"RID"	"49816/RID11774"	"0.2"	"l/hour"	""	""
"culture6"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"N-0.2-aliquot2"	"nitrogen"	"RID"	"49816/RID11774"	"0.2"	"l/hour"	""	""
"culture6"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"N-0.2-aliquot3"	"nitrogen"	"RID"	"49816/RID11774"	"0.2"	"l/hour"	""	""
"culture6"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"N-0.2-aliquot4"	"nitrogen"	"RID"	"49816/RID11774"	"0.2"	"l/hour"	""	""
"culture6"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"N-0.2-aliquot5"	"nitrogen"	"RID"	"49816/RID11774"	"0.2"	"l/hour"	""	""
"culture6"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"N-0.2-aliquot6"	"nitrogen"	"RID"	"49816/RID11774"	"0.2"	"l/hour"	""	""
"culture6"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"N-0.2-aliquot7"	"nitrogen"	"RID"	"49816/RID11774"	"0.2"	"l/hour"	""	""
"culture6"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"N-0.2-aliquot8"	"nitrogen"	"RID"	"49816/RID11774"	"0.2"	"l/hour"	""	""
"culture6"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"N-0.2-aliquot9"	"nitrogen"	"RID"	"49816/RID11774"	"0.2"	"l/hour"	""	""
"culture6"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"N-0.2-aliquot10"	"nitrogen"	"RID"	"49816/RID11774"	"0.2"	"l/hour"	""	""
"culture6"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"N-0.2-aliquot10"	"nitrogen"	"RID"	"49816/RID11774"	"0.2"	"l/hour"	""	""
"culture7"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"P-0.07-aliquot1"	"phosphorus"	"EFO"	"49794/obo:CHEBI_28659"	"0.07"	"l/hour"	""	""
"culture7"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"P-0.07-aliquot2"	"phosphorus"	"EFO"	"49794/obo:CHEBI_28659"	"0.07"	"l/hour"	""	""
"culture7"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"P-0.07-aliquot3"	"phosphorus"	"EFO"	"49794/obo:CHEBI_28659"	"0.07"	"l/hour"	""	""
"culture7"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"P-0.07-aliquot4"	"phosphorus"	"EFO"	"49794/obo:CHEBI_28659"	"0.07"	"l/hour"	""	""
"culture7"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"P-0.07-aliquot5"	"phosphorus"	"EFO"	"49794/obo:CHEBI_28659"	"0.07"	"l/hour"	""	""
"culture7"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"P-0.07-aliquot6"	"phosphorus"	"EFO"	"49794/obo:CHEBI_28659"	"0.07"	"l/hour"	""	""
"culture7"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"P-0.07-aliquot7"	"phosphorus"	"EFO"	"49794/obo:CHEBI_28659"	"0.07"	"l/hour"	""	""
"culture7"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"P-0.07-aliquot8"	"phosphorus"	"EFO"	"49794/obo:CHEBI_28659"	"0.07"	"l/hour"	""	""
